index,filename,label1,label2,label3,object_label,object_width,object_height,object_bx,object_by,object_circ.,object_area_exc,object_area,object_%area,object_major,object_minor,object_y,object_x,object_convex_area,object_min,object_max,object_mean,object_intden,object_perim.,object_elongation,object_range,object_perimareaexc,object_perimmajor,object_circex,object_angle,object_bounding_box_area,object_eccentricity,object_equivalent_diameter,object_euler_number,object_extent,object_local_centroid_col,object_local_centroid_row,object_solidity,img_file_name,img_rank
73,Pia1.2017-10-21.1835+N00025424_hc.tif,zooplankton,noncopepod,annelida_polychaeta,1,88,106,0,0,0.7949429327442923,9328,9328,0.0,122.39281024635393,101.6070863670443,52.5,43.5,9328,0.11703686274509804,0.9395639215686276,0.7710877903339723,7192.706908235294,384.0,1.2045696281873837,0.8225270588235295,0.0411663807890223,3.137439194566082,0.7949429327442923,90.0,9328,0.5575073266116187,108.98063347810746,1,1.0,43.5,52.5,1.0,0-Pia1.2017-10-21.1835+N00025424_hc-1.tif,1
79,Pia1.2017-10-26.1849+N00012536_hc.tif,zooplankton,noncopepod,annelida_polychaeta,1,72,102,0,0,0.7798761644119605,7344,7344,0.0,117.77379448190784,83.1304196228232,50.5,35.5,7344,0.07766627450980393,0.9751188235294118,0.861904573828442,6329.827190196078,344.0,1.4167352338201529,0.8974525490196079,0.046840958605664486,2.9208535015218904,0.7798761644119605,90.0,7344,0.7083631365148269,96.69886874485675,1,1.0,35.5,50.5,1.0,0-Pia1.2017-10-26.1849+N00012536_hc-1.tif,1
37,Pia1.2017-04-01.2243+N15907714_hc.tif,zooplankton,noncopepod,annelida_polychaeta,1,88,80,0,0,0.8026133067670251,7040,7040,0.0,101.6070863670443,92.36882591004391,39.5,43.5,7040,0.1810772549019608,0.9575341176470589,0.8841814710895722,6224.637556470589,332.0,1.1000149170023807,0.7764568627450981,0.04715909090909091,3.2674886355926684,0.8026133067670251,180.0,7040,0.41662469115700973,94.67632436325115,1,1.0,43.5,39.5,1.0,0-Pia1.2017-04-01.2243+N15907714_hc-1.tif,1
105,Pia1.2019-04-08.1141+N00004133_hc.tif,zooplankton,noncopepod,annelida_polychaeta,1,112,108,0,0,0.7996108226963669,12096,12096,0.0,129.3213052826177,124.70231219454861,53.5,55.5,12096,0.00787294117647059,0.9821498039215686,0.82966367403906,10035.61180117647,436.0,1.037040155926403,0.974276862745098,0.036044973544973546,3.371447566564297,0.7996108226963669,180.0,12096,0.26487478972044654,124.10119069983385,1,1.0,55.5,53.5,1.0,0-Pia1.2019-04-08.1141+N00004133_hc-1.tif,1
289,Pia1.2017-04-01.2243+N02444419_hc.tif,zooplankton,noncopepod,appendicularia,1,80,146,0,0,0.7313018613267057,11680,11680,0.0,168.58232410309213,92.36882591004391,72.5,39.5,11680,0.17528078431372549,0.9496086274509804,0.8724067294184796,10189.710599607843,448.0,1.82509978276947,0.7743278431372549,0.038356164383561646,2.657455355319679,0.7313018613267057,90.0,11680,0.8365338493268932,121.94850504416486,1,1.0,39.5,72.5,1.0,0-Pia1.2017-04-01.2243+N02444419_hc-1.tif,1
277,Pia1.2017-03-28.0658+N05204081_hc.tif,zooplankton,noncopepod,appendicularia,1,104,116,0,0,0.797495450149551,12064,12064,0.0,133.94028520202576,120.0833044182246,57.5,51.5,12064,0.01520235294117647,0.7773949019607843,0.6744864135720601,8137.004093333333,436.0,1.1153947324395759,0.7621925490196079,0.03614058355437666,3.2551819592019635,0.797495450149551,90.0,12064,0.44295551414779266,123.93692697370305,1,1.0,51.5,57.5,1.0,0-Pia1.2017-03-28.0658+N05204081_hc-1.tif,1
317,Pia1.2017-10-08.1928+N00790660_hc.tif,zooplankton,noncopepod,appendicularia,1,88,134,0,0,0.7654062101473315,11792,11792,0.0,154.72556349873153,101.6070863670443,66.5,43.5,11792,0.07358627450980391,0.8645254901960785,0.7655566554593345,9027.444081176473,440.0,1.5227831938788465,0.7909392156862746,0.03731343283582089,2.8437446925414314,0.7654062101473315,90.0,11792,0.7541586181877128,122.53179469638498,1,1.0,43.5,66.5,1.0,0-Pia1.2017-10-08.1928+N00790660_hc-1.tif,1
273,Pia1.2017-03-28.0658+N05203872_hc.tif,zooplankton,noncopepod,appendicularia,1,152,84,0,0,0.7325563408765154,12768,12768,0.0,175.51068343551054,96.98797176282565,41.5,75.5,12768,0.10558470588235294,0.7841070588235295,0.693491176992727,8854.495347843138,468.0,1.8096128854483553,0.6785223529411766,0.03665413533834586,2.666504345144103,0.7325563408765154,180.0,12768,0.8334437013006186,127.50185295586319,1,1.0,75.5,41.5,1.0,0-Pia1.2017-03-28.0658+N05203872_hc-1.tif,1
281,Pia1.2017-04-01.2243+N00081130_hc.tif,zooplankton,noncopepod,appendicularia,1,104,206,0,0,0.7094944447894642,21424,21424,0.0,237.86550821840478,120.0833044182246,102.5,51.5,21424,0.05945568627450981,0.9283796078431372,0.8456640927711636,18117.50752352941,616.0,1.9808374642154236,0.8689239215686274,0.02875280059746079,2.589698710896737,0.7094944447894642,90.0,21424,0.8632147040622609,165.16017681755528,1,1.0,51.5,102.5,1.0,0-Pia1.2017-04-01.2243+N00081130_hc-1.tif,1
421,Pia1.2019-04-10.1627+N02228033_hc.tif,zooplankton,noncopepod,appendicularia,1,88,82,0,0,0.8032076455606557,7216,7216,0.0,101.6070863670443,94.678403028357,40.5,43.5,7216,0.05906862745098039,0.9703403921568626,0.8830913162471198,6372.386938039216,336.0,1.0731812442655175,0.9112717647058822,0.04656319290465632,3.3068559685516163,0.8032076455606557,180.0,7216,0.36294887638007095,95.85247286746927,1,1.0,43.5,40.5,1.0,0-Pia1.2019-04-10.1627+N02228033_hc-1.tif,1
309,Pia1.2017-10-03.1726+N00350202_hc.tif,zooplankton,noncopepod,appendicularia,1,104,154,0,0,0.7677573843367634,16016,16016,0.0,177.82013384316187,120.0833044182246,76.5,51.5,16016,0.07585607843137256,0.9462156862745098,0.855872364351335,13707.651787450981,512.0,1.4808064676822366,0.8703596078431373,0.03196803196803197,2.8793139951833924,0.7677573843367634,90.0,16016,0.7375361138897455,142.8012764245417,1,1.0,51.5,76.5,1.0,0-Pia1.2017-10-03.1726+N00350202_hc-1.tif,1
609,Pia1.2017-10-29.0438+N00037627_hc.tif,zooplankton,noncopepod,bivalvia-larvae,1,88,82,0,0,0.8032076455606557,7216,7216,0.0,101.6070863670443,94.678403028357,40.5,43.5,7216,0.06307176470588235,0.9457325490196079,0.7590482119255684,5477.291897254901,336.0,1.0731812442655175,0.8826607843137255,0.04656319290465632,3.3068559685516163,0.8032076455606557,180.0,7216,0.36294887638007095,95.85247286746927,1,1.0,43.5,40.5,1.0,0-Pia1.2017-10-29.0438+N00037627_hc-1.tif,1
537,Pia1.2017-10-03.1726+N00520913_hc.tif,zooplankton,noncopepod,bivalvia-larvae,1,88,80,0,0,0.8026133067670251,7040,7040,0.0,101.6070863670443,92.36882591004391,39.5,43.5,7040,0.10382078431372549,0.9101556862745099,0.7670069753230838,5399.72910627451,332.0,1.1000149170023807,0.8063349019607844,0.04715909090909091,3.2674886355926684,0.8026133067670251,180.0,7040,0.41662469115700973,94.67632436325115,1,1.0,43.5,39.5,1.0,0-Pia1.2017-10-03.1726+N00520913_hc-1.tif,1
569,Pia1.2017-10-07.1830+N00091584_hc.tif,zooplankton,noncopepod,bivalvia-larvae,1,88,80,0,0,0.8026133067670251,7040,7040,0.0,101.6070863670443,92.36882591004391,39.5,43.5,7040,0.05343607843137255,0.9215850980392156,0.7885347746769161,5551.28481372549,332.0,1.1000149170023807,0.8681490196078431,0.04715909090909091,3.2674886355926684,0.8026133067670251,180.0,7040,0.41662469115700973,94.67632436325115,1,1.0,43.5,39.5,1.0,0-Pia1.2017-10-07.1830+N00091584_hc-1.tif,1
625,Pia1.2019-10-07.2312+N00353528_hc.tif,zooplankton,noncopepod,bivalvia-larvae,1,80,78,0,0,0.8055365778435366,6240,6240,0.0,92.36882591004391,90.05923976287312,38.5,39.5,6240,0.006130980392156863,0.9888243137254902,0.8200079580819507,5116.8496584313725,312.0,1.0256451881367414,0.9826933333333333,0.05,3.3777629728004808,0.8055365778435366,180.0,6240,0.2222222222222222,89.13481227414694,1,1.0,39.5,38.5,1.0,0-Pia1.2019-10-07.2312+N00353528_hc-1.tif,1
673,Pia1.2017-10-08.1928+N00690983_hc.tif,zooplankton,noncopepod,byrozoa-larvae,1,88,88,0,0,0.803557058706545,7744,7744,0.0,101.6070863670443,101.6070863670443,43.5,43.5,7744,0.0979121568627451,0.8620176470588236,0.7535442707826933,5835.446832941177,348.0,1.0,0.7641054901960784,0.04493801652892562,3.4249579674284596,0.803557058706545,135.0,7744,0.0,99.2973667044051,1,1.0,43.5,43.5,1.0,0-Pia1.2017-10-08.1928+N00690983_hc-1.tif,1
716,Pia1.2017-10-29.0438+N00023955_hc.tif,zooplankton,noncopepod,byrozoa-larvae,1,96,92,0,0,0.8020160225605577,8832,8832,0.0,110.84523745595327,106.22617379911601,45.5,47.5,8832,0.15219686274509805,0.9320709803921569,0.7829729750550581,6915.217315686274,372.0,1.0434832912797212,0.7798741176470588,0.042119565217391304,3.3560305209127472,0.8020160225605577,180.0,8832,0.28566777390579223,106.04363092190383,1,1.0,47.5,45.5,1.0,0-Pia1.2017-10-29.0438+N00023955_hc-1.tif,1
699,Pia1.2017-10-26.1849+N00011724_hc.tif,zooplankton,noncopepod,byrozoa-larvae,1,96,118,0,0,0.7918289778360889,11328,11328,0.0,136.2497706420088,110.84523745595327,58.5,47.5,11328,0.07946627450980392,0.9104384313725491,0.7303576466087848,8273.491420784314,424.0,1.2291892170482341,0.8309721568627452,0.03742937853107345,3.111931844010543,0.7918289778360889,90.0,11328,0.5815028070578017,120.0968674144331,1,1.0,47.5,58.5,1.0,0-Pia1.2017-10-26.1849+N00011724_hc-1.tif,1
669,Pia1.2017-10-08.1928+N00148815_hc.tif,zooplankton,noncopepod,byrozoa-larvae,1,128,94,0,0,0.7809843555370329,12032,12032,0.0,147.79715829473852,108.53570840972108,46.5,63.5,12032,0.09779254901960784,0.9327396078431371,0.8159219762007196,9817.173217647058,440.0,1.361737629580911,0.8349470588235293,0.036569148936170214,2.977053179348332,0.7809843555370329,180.0,12032,0.678764671725403,123.77244524632079,1,1.0,63.5,46.5,1.0,0-Pia1.2017-10-08.1928+N00148815_hc-1.tif,1
725,Pia1.2019-10-15.0706+N00287929_hc.tif,zooplankton,noncopepod,byrozoa-larvae,1,72,76,0,0,0.8064737755884476,5472,5472,0.0,87.74964387392122,83.1304196228232,37.5,35.5,5472,0.022122745098039215,0.9764933333333333,0.861608095043573,4714.719496078432,292.0,1.0555659922331226,0.9543705882352941,0.0533625730994152,3.327648832621428,0.8064737755884476,90.0,5472,0.32017311334779885,83.46955605962458,1,1.0,35.5,37.5,1.0,0-Pia1.2019-10-15.0706+N00287929_hc-1.tif,1
654,Pia1.2017-10-03.1726+N00273446_hc.tif,zooplankton,noncopepod,byrozoa-larvae,1,96,118,0,0,0.7918289778360889,11328,11328,0.0,136.2497706420088,110.84523745595327,58.5,47.5,11328,0.1813521568627451,0.9339678431372549,0.7653395534230641,8669.76646117647,424.0,1.2291892170482341,0.7526156862745098,0.03742937853107345,3.111931844010543,0.7918289778360889,90.0,11328,0.5815028070578017,120.0968674144331,1,1.0,47.5,58.5,1.0,0-Pia1.2017-10-03.1726+N00273446_hc-1.tif,1
723,Pia1.2019-10-07.2017+N00152898_hc.tif,zooplankton,noncopepod,byrozoa-larvae,1,112,94,0,0,0.7947589258216393,10528,10528,0.0,129.3213052826177,108.53570840972108,46.5,55.5,10528,0.05235725490196078,0.9776023529411764,0.8031569043894154,8455.635889411766,408.0,1.1915092938301117,0.9252450980392156,0.03875379939209726,3.1549325852253056,0.7947589258216393,180.0,10528,0.543712292195977,115.77852100874235,1,1.0,55.5,46.5,1.0,0-Pia1.2019-10-07.2017+N00152898_hc-1.tif,1
668,Pia1.2017-10-08.1928+N00111807_hc.tif,zooplankton,noncopepod,byrozoa-larvae,1,112,102,0,0,0.7985393929024963,11424,11424,0.0,129.3213052826177,117.77379448190784,50.5,55.5,11424,0.1091262745098039,0.8934050980392156,0.7696943379606744,8792.988116862745,424.0,1.0980482190584744,0.7842788235294117,0.03711484593837535,3.2786554317047294,0.7985393929024963,180.0,11424,0.41305337544568416,120.60467884395904,1,1.0,55.5,50.5,1.0,0-Pia1.2017-10-08.1928+N00111807_hc-1.tif,1
680,Pia1.2017-10-12.0711+N00177927_hc.tif,zooplankton,noncopepod,byrozoa-larvae,1,112,86,0,0,0.7876879539612892,9632,9632,0.0,129.3213052826177,99.29753269845128,42.5,55.5,9632,0.11223019607843138,0.962863137254902,0.8245330351442902,7941.902194509803,392.0,1.3023617180433193,0.8506329411764706,0.040697674418604654,3.031209738745882,0.7876879539612892,180.0,9632,0.6406466477257854,110.74223807964641,1,1.0,55.5,42.5,1.0,0-Pia1.2017-10-12.0711+N00177927_hc-1.tif,1
767,Pia1.2017-10-01.0916+N00022620_hc.tif,zooplankton,noncopepod,chaetognatha,1,152,202,0,0,0.7785015886155492,30704,30704,0.0,233.24665056544757,175.51068343551054,100.5,75.5,30704,0.19194549019607843,0.9189011764705882,0.7534272868579426,23133.23141568627,704.0,1.3289598444937483,0.7269556862745098,0.022928608650338717,3.018264134954692,0.7785015886155492,90.0,30704,0.6586286001747602,197.72088150104034,1,1.0,75.5,100.5,1.0,0-Pia1.2017-10-01.0916+N00022620_hc-1.tif,1
859,Pia1.2019-10-12.0928+N00579824_hc.tif,zooplankton,noncopepod,chaetognatha,1,216,196,0,0,0.7912103901390688,42336,42336,0.0,249.41264335768278,226.3183598385248,97.5,107.5,42336,0.04251921568627451,0.9767392156862744,0.8726460060598313,36944.34131254902,820.0,1.1020433496232274,0.9342199999999999,0.01936885865457294,3.28772426674472,0.7912103901390688,180.0,42336,0.4202565674288093,232.17206844473745,1,1.0,107.5,97.5,1.0,0-Pia1.2019-10-12.0928+N00579824_hc-1.tif,1
749,Pia1.2016-10-12.0900+N7876_hc.tif,zooplankton,noncopepod,chaetognatha,1,136,248,0,0,0.7261289234140823,33728,33728,0.0,286.3634054833124,157.0350279396288,123.5,67.5,33728,0.3543113725490196,0.8295141176470588,0.7320357134003982,24690.10054156863,764.0,1.8235638840616066,0.4752027450980392,0.02265180265654649,2.6679386589587177,0.7261289234140823,90.0,33728,0.8362314044609549,207.22891536855462,1,1.0,67.5,123.5,1.0,0-Pia1.2016-10-12.0900+N7876_hc-1.tif,1
739,Pia1.2016-10-08.0019+N519_hc.tif,zooplankton,noncopepod,chaetognatha,1,256,182,0,0,0.7699956070409458,46592,46592,0.0,295.6010825419961,210.15232570685484,90.5,127.5,46592,0.25509450980392157,0.8469211764705883,0.7412728341396655,34537.383888235294,872.0,1.4066039076547514,0.5918266666666667,0.01871565934065934,2.9499215378418473,0.7699956070409458,180.0,46592,0.7032605617519899,243.56267544166266,1,1.0,127.5,90.5,1.0,0-Pia1.2016-10-08.0019+N519_hc-1.tif,1
855,Pia1.2019-10-10.1738+N02300389_hc.tif,zooplankton,noncopepod,chaetognatha,1,136,294,0,0,0.6857227741567729,39984,39984,0.0,339.47999450139423,157.0350279396288,146.5,67.5,39984,0.021312156862745096,0.9790545098039215,0.8843455587136817,35359.67281960785,856.0,2.161810641584407,0.9577423529411764,0.021408563425370147,2.521503516745475,0.6857227741567729,90.0,39984,0.8865800471585563,225.6306937379991,1,1.0,67.5,146.5,1.0,0-Pia1.2019-10-10.1738+N02300389_hc-1.tif,1
770,Pia1.2017-10-01.0916+N00022934_hc.tif,zooplankton,noncopepod,chaetognatha,1,336,558,0,0,0.7402759499440004,187488,187488,0.0,644.3218657368898,387.97766258725085,278.5,167.5,187488,0.18388745098039216,0.906555294117647,0.7594023324954235,142378.82451490196,1784.0,1.660718973974412,0.7226678431372549,0.009515275644307902,2.7688025113965327,0.7402759499440004,90.0,187488,0.7983838532950002,488.58687637236653,1,1.0,167.5,278.5,1.0,0-Pia1.2017-10-01.0916+N00022934_hc-1.tif,1
871,Pia1.2019-10-18.1134+N00260023_hc.tif,zooplankton,noncopepod,chaetognatha,1,160,324,0,0,0.701004472900324,51840,51840,0.0,374.1211924853585,184.74847766625845,161.5,79.5,51840,0.03132,0.9624596078431372,0.8389933683732752,43493.416216470585,964.0,2.025029906666918,0.9311396078431372,0.01859567901234568,2.576705140908923,0.701004472900324,90.0,51840,0.8695642233652435,256.91387272599906,1,1.0,79.5,161.5,1.0,0-Pia1.2019-10-18.1134+N00260023_hc-1.tif,1
747,Pia1.2016-10-08.1316+N375_hc.tif,zooplankton,noncopepod,chaetognatha,1,192,312,0,0,0.7467895998501729,59904,59904,0.0,360.264717487942,221.69949631577123,155.5,95.5,59904,0.1268564705882353,0.8144552941176472,0.6837426331935018,40958.91869882353,1004.0,1.625013694098833,0.6875988235294119,0.016760149572649572,2.7868396522443355,0.7467895998501729,90.0,59904,0.7882310306956053,276.17411480407645,1,1.0,95.5,155.5,1.0,0-Pia1.2016-10-08.1316+N375_hc-1.tif,1
840,Pia1.2019-10-07.2312+N00743589_hc.tif,zooplankton,noncopepod,chaetognatha,1,96,268,0,0,0.6167920377244147,25728,25728,0.0,309.45758998609165,110.84523745595327,133.5,47.5,25728,0.012664705882352943,0.9736658823529412,0.8735837841125256,22475.56359764706,724.0,2.7917987014016843,0.9610011764705882,0.028140547263681592,2.3395774523822137,0.6167920377244147,90.0,25728,0.9336479427428651,180.99145561861826,1,1.0,47.5,133.5,1.0,0-Pia1.2019-10-07.2312+N00743589_hc-1.tif,1
829,Pia1.2019-10-07.2017+N00210761_hc.tif,zooplankton,noncopepod,chaetognatha,1,152,258,0,0,0.7401041516674917,39216,39216,0.0,297.91050110170113,175.51068343551054,128.5,75.5,39216,0.011510980392156863,0.9806905882352941,0.8689799642202863,34077.91827686275,816.0,1.6973924052387674,0.9691796078431373,0.0208078335373317,2.739077665884066,0.7401041516674917,90.0,39216,0.8080317340708085,223.45326577683787,1,1.0,75.5,128.5,1.0,0-Pia1.2019-10-07.2017+N00210761_hc-1.tif,1
795,Pia1.2017-10-08.1928+N00090417_hc.tif,zooplankton,noncopepod,chaetognatha,1,152,208,0,0,0.7749804417456923,31616,31616,0.0,240.17493624439666,175.51068343551054,103.5,75.5,31616,0.17181960784313727,0.8665290196078432,0.7319910840626738,23142.630113725492,716.0,1.368434852757247,0.6947094117647059,0.022646761133603237,2.9811603625093266,0.7749804417456923,90.0,31616,0.682632479554488,200.63584287546158,1,1.0,75.5,103.5,1.0,0-Pia1.2017-10-08.1928+N00090417_hc-1.tif,1
873,Pia1.2019-10-18.1134+N00545393_hc.tif,zooplankton,noncopepod,chaetognatha,1,88,450,0,0,0.4330275015390253,39600,39600,0.0,519.613959268481,101.6070863670443,224.5,43.5,39600,0.012009803921568628,0.9840772549019609,0.8439527481382452,33420.52882627451,1072.0,5.113953936159859,0.9720674509803923,0.02707070707070707,2.0630700559106896,0.4330275015390253,90.0,39600,0.9806950464528493,224.5446191105733,1,1.0,43.5,224.5,1.0,0-Pia1.2019-10-18.1134+N00545393_hc-1.tif,1
874,Pia1.2019-10-18.1134+N00545570_hc.tif,zooplankton,noncopepod,chaetognatha,1,128,282,0,0,0.681221936418548,36096,36096,0.0,325.62350447513256,147.79715829473852,140.5,63.5,36096,0.06486431372549019,0.9790921568627451,0.8699687969119386,31402.393693333335,816.0,2.2031783847005437,0.9142278431372549,0.022606382978723406,2.5059616053064033,0.681221936418548,90.0,36096,0.8910578715085654,214.38016374366458,1,1.0,63.5,140.5,1.0,0-Pia1.2019-10-18.1134+N00545570_hc-1.tif,1
828,Pia1.2019-10-07.2017+N00186812_hc.tif,zooplankton,noncopepod,chaetognatha,1,168,538,0,0,0.572922807984528,90384,90384,0.0,621.2278165053461,193.98625380852806,268.5,83.5,90384,0.008928627450980392,0.9762341176470589,0.8518480738088295,76993.43630313725,1408.0,3.2024321533551654,0.9673054901960785,0.015577978403257213,2.266479321419573,0.572922807984528,90.0,90384,0.9499958040914231,339.2351441277023,1,1.0,83.5,268.5,1.0,0-Pia1.2019-10-07.2017+N00186812_hc-1.tif,1
800,Pia1.2017-10-21.1835+N00024347_hc.tif,zooplankton,noncopepod,chaetognatha,1,160,300,0,0,0.7188862119920962,48000,48000,0.0,346.4082370075323,184.74847766625845,149.5,79.5,48000,0.02202392156862745,0.7823741176470589,0.6605421290196078,31706.02219294118,916.0,1.8750262052676097,0.7603501960784315,0.019083333333333334,2.644278923367756,0.7188862119920962,90.0,48000,0.8459098688756271,247.21548929484135,1,1.0,79.5,149.5,1.0,0-Pia1.2017-10-21.1835+N00024347_hc-1.tif,1
935,Pia1.2017-04-01.2243+N02444245_hc.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii,1,120,92,0,0,0.7864667323272407,11040,11040,0.0,138.55925326973536,106.22617379911601,45.5,59.5,11040,0.027278823529411765,0.9075796078431372,0.7706047470517192,8507.47640745098,420.0,1.3043795922816945,0.8803007843137254,0.03804347826086957,3.031194164870243,0.7864667323272407,180.0,11040,0.6420676372108507,118.56038366113782,1,1.0,59.5,45.5,1.0,0-Pia1.2017-04-01.2243+N02444245_hc-1.tif,1
1043,Pia1.2017-10-26.1849+N00010710_hc.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii,1,112,106,0,0,0.7994038919628349,11872,11872,0.0,129.3213052826177,122.39281024635393,52.5,55.5,11872,0.05416666666666667,0.9353290196078431,0.8277942355385551,9827.573164313726,432.0,1.0566086767867982,0.8811623529411764,0.03638814016172507,3.3405168549444415,0.7994038919628349,180.0,11872,0.32292610985001713,122.94673592696901,1,1.0,55.5,52.5,1.0,0-Pia1.2017-10-26.1849+N00010710_hc-1.tif,1
