index,filename,label1,label2,label3
749,Pia1.2016-10-12.0900+N7876_hc.tif,zooplankton,noncopepod,chaetognatha
739,Pia1.2016-10-08.0019+N519_hc.tif,zooplankton,noncopepod,chaetognatha
855,Pia1.2019-10-10.1738+N02300389_hc.tif,zooplankton,noncopepod,chaetognatha
770,Pia1.2017-10-01.0916+N00022934_hc.tif,zooplankton,noncopepod,chaetognatha
871,Pia1.2019-10-18.1134+N00260023_hc.tif,zooplankton,noncopepod,chaetognatha
747,Pia1.2016-10-08.1316+N375_hc.tif,zooplankton,noncopepod,chaetognatha
840,Pia1.2019-10-07.2312+N00743589_hc.tif,zooplankton,noncopepod,chaetognatha
829,Pia1.2019-10-07.2017+N00210761_hc.tif,zooplankton,noncopepod,chaetognatha
795,Pia1.2017-10-08.1928+N00090417_hc.tif,zooplankton,noncopepod,chaetognatha
873,Pia1.2019-10-18.1134+N00545393_hc.tif,zooplankton,noncopepod,chaetognatha
874,Pia1.2019-10-18.1134+N00545570_hc.tif,zooplankton,noncopepod,chaetognatha
828,Pia1.2019-10-07.2017+N00186812_hc.tif,zooplankton,noncopepod,chaetognatha
800,Pia1.2017-10-21.1835+N00024347_hc.tif,zooplankton,noncopepod,chaetognatha
935,Pia1.2017-04-01.2243+N02444245_hc.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
1043,Pia1.2017-10-26.1849+N00010710_hc.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
1079,Pia1.2017-10-26.1849+N00014199_hc.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
975,Pia1.2017-10-03.1726+N00295143_hc.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
999,Pia1.2017-10-03.1726+N00359755_hc.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
1191,Pia1.2019-10-13.0616+N00172809_hc.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
971,Pia1.2017-10-03.1726+N00273768_hc.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
1315,Pia1.2017-10-06.1732+N00040320_hc.tif,zooplankton,noncopepod,cladocera
1311,Pia1.2017-10-03.1726+N00543266_hc.tif,zooplankton,noncopepod,cladocera
1331,Pia1.2017-10-07.1830+N00039145_hc.tif,zooplankton,noncopepod,cladocera
1391,Pia1.2017-09-30.1719+N00034455_hc.tif,zooplankton,noncopepod,cladocera_evadne-spp
1423,Pia1.2017-10-03.1726+N00522554_hc.tif,zooplankton,noncopepod,cladocera_evadne-spp
1363,Pia1.2017-09-30.1719+N00024738_hc.tif,zooplankton,noncopepod,cladocera_evadne-spp
1535,Pia1.2017-10-23.1249+N00008286_hc.tif,zooplankton,noncopepod,cnidaria
1503,Pia1.2017-10-21.1835+N00025680_hc.tif,zooplankton,noncopepod,cnidaria
1623,Pia1.2017-10-29.0438+N00027742_hc.tif,zooplankton,noncopepod,cnidaria
1559,Pia1.2017-10-23.1249+N00038584_hc.tif,zooplankton,noncopepod,cnidaria
1543,Pia1.2017-10-23.1249+N00008609_hc.tif,zooplankton,noncopepod,cnidaria
1683,Pia1.2017-10-29.0438+N00051918_hc.tif,zooplankton,noncopepod,cnidaria
5103,Pia1.2019-04-10.1627+N03517388_hc.tif,zooplankton,copepod,copepod_calanoida
4438,Pia1.2017-10-03.1726+N00568677_hc.tif,zooplankton,copepod,copepod_calanoida
4191,Pia1.2017-09-30.1719+N00082242_hc.tif,zooplankton,copepod,copepod_calanoida
4148,Pia1.2017-09-30.1719+N00003844_hc.tif,zooplankton,copepod,copepod_calanoida
4570,Pia1.2017-10-08.1928+N00123717_hc.tif,zooplankton,copepod,copepod_calanoida
5095,Pia1.2019-04-10.1627+N03293163_hc.tif,zooplankton,copepod,copepod_calanoida
4603,Pia1.2017-10-08.1928+N00149253_hc.tif,zooplankton,copepod,copepod_calanoida
4707,Pia1.2017-10-12.0711+N00178657_hc.tif,zooplankton,copepod,copepod_calanoida
3888,Pia1.2017-03-28.0658+N01457134_hc.tif,zooplankton,copepod,copepod_calanoida
4655,Pia1.2017-10-08.1928+N00734857_hc.tif,zooplankton,copepod,copepod_calanoida
4309,Pia1.2017-10-03.1726+N00274449_hc.tif,zooplankton,copepod,copepod_calanoida
4895,Pia1.2019-04-06.0942+N00043807_hc.tif,zooplankton,copepod,copepod_calanoida
4222,Pia1.2017-09-30.1719+N00084539_hc.tif,zooplankton,copepod,copepod_calanoida
3701,Pia1.2017-03-25.0240+N00027126_hc.tif,zooplankton,copepod,copepod_calanoida
4391,Pia1.2017-10-03.1726+N00504137_hc.tif,zooplankton,copepod,copepod_calanoida
4535,Pia1.2017-10-07.1830+N00037966_hc.tif,zooplankton,copepod,copepod_calanoida
3854,Pia1.2017-03-28.0154+N00012570_hc.tif,zooplankton,copepod,copepod_calanoida
4748,Pia1.2019-04-04.0843+N00168983_hc.tif,zooplankton,copepod,copepod_calanoida
5047,Pia1.2019-04-09.2252+N00197752_hc.tif,zooplankton,copepod,copepod_calanoida
3857,Pia1.2017-03-28.0154+N00015978_hc.tif,zooplankton,copepod,copepod_calanoida
4652,Pia1.2017-10-08.1928+N00731554_hc.tif,zooplankton,copepod,copepod_calanoida
4073,Pia1.2017-09-29.1503+N00096861_hc.tif,zooplankton,copepod,copepod_calanoida
4083,Pia1.2017-09-29.1503+N00096994_hc.tif,zooplankton,copepod,copepod_calanoida
4900,Pia1.2019-04-06.0942+N00049994_hc.tif,zooplankton,copepod,copepod_calanoida
4108,Pia1.2017-09-29.1503+N00097523_hc.tif,zooplankton,copepod,copepod_calanoida
4269,Pia1.2017-10-03.1726+N00095994_hc.tif,zooplankton,copepod,copepod_calanoida
4568,Pia1.2017-10-08.1928+N00121248_hc.tif,zooplankton,copepod,copepod_calanoida
4819,Pia1.2019-04-05.0755+N00325169_hc.tif,zooplankton,copepod,copepod_calanoida
4314,Pia1.2017-10-03.1726+N00294297_hc.tif,zooplankton,copepod,copepod_calanoida
4944,Pia1.2019-04-07.0655+N00040403_hc.tif,zooplankton,copepod,copepod_calanoida
4951,Pia1.2019-04-07.0655+N00047876_hc.tif,zooplankton,copepod,copepod_calanoida
4647,Pia1.2017-10-08.1928+N00715674_hc.tif,zooplankton,copepod,copepod_calanoida
4605,Pia1.2017-10-08.1928+N00157216_hc.tif,zooplankton,copepod,copepod_calanoida
3601,Pia1.2017-03-22.0612+N01265565_hc.tif,zooplankton,copepod,copepod_calanoida
5195,Pia1.2019-10-15.0706+N00246066_hc.tif,zooplankton,copepod,copepod_calanoida
4418,Pia1.2017-10-03.1726+N00542560_hc.tif,zooplankton,copepod,copepod_calanoida
3805,Pia1.2017-03-27.1437+N00586275_hc.tif,zooplankton,copepod,copepod_calanoida
4898,Pia1.2019-04-06.0942+N00048626_hc.tif,zooplankton,copepod,copepod_calanoida
4145,Pia1.2017-09-30.1719+N00003675_hc.tif,zooplankton,copepod,copepod_calanoida
3941,Pia1.2017-04-01.2243+N00078605_hc.tif,zooplankton,copepod,copepod_calanoida
4023,Pia1.2017-09-29.1503+N00044520_hc.tif,zooplankton,copepod,copepod_calanoida
3658,Pia1.2017-03-23.0819+N00147568_hc.tif,zooplankton,copepod,copepod_calanoida
5088,Pia1.2019-04-10.1627+N03263826_hc.tif,zooplankton,copepod,copepod_calanoida
3899,Pia1.2017-03-31.0315+N00301769_hc.tif,zooplankton,copepod,copepod_calanoida
3927,Pia1.2017-04-01.0041+N00007379_hc.tif,zooplankton,copepod,copepod_calanoida
4392,Pia1.2017-10-03.1726+N00504559_hc.tif,zooplankton,copepod,copepod_calanoida
4653,Pia1.2017-10-08.1928+N00732516_hc.tif,zooplankton,copepod,copepod_calanoida
3933,Pia1.2017-04-01.0041+N00010128_hc.tif,zooplankton,copepod,copepod_calanoida
4921,Pia1.2019-04-06.0942+N00762730_hc.tif,zooplankton,copepod,copepod_calanoida
4847,Pia1.2019-04-05.0755+N00591744_hc.tif,zooplankton,copepod,copepod_calanoida
5045,Pia1.2019-04-09.2252+N00157447_hc.tif,zooplankton,copepod,copepod_calanoida
4338,Pia1.2017-10-03.1726+N00333177_hc.tif,zooplankton,copepod,copepod_calanoida
4398,Pia1.2017-10-03.1726+N00507450_hc.tif,zooplankton,copepod,copepod_calanoida
3819,Pia1.2017-03-27.1437+N02167576_hc.tif,zooplankton,copepod,copepod_calanoida
4331,Pia1.2017-10-03.1726+N00328522_hc.tif,zooplankton,copepod,copepod_calanoida
3791,Pia1.2017-03-27.1437+N00586001_hc.tif,zooplankton,copepod,copepod_calanoida
3707,Pia1.2017-03-25.0240+N00408508_hc.tif,zooplankton,copepod,copepod_calanoida
3683,Pia1.2017-03-24.0513+N00101461_hc.tif,zooplankton,copepod,copepod_calanoida
4104,Pia1.2017-09-29.1503+N00097478_hc.tif,zooplankton,copepod,copepod_calanoida
3949,Pia1.2017-04-01.2243+N00082256_hc.tif,zooplankton,copepod,copepod_calanoida
3980,Pia1.2017-04-01.2243+N15427696_hc.tif,zooplankton,copepod,copepod_calanoida
5228,Pia1.2019-10-20.2334+N02924046_hc.tif,zooplankton,copepod,copepod_calanoida
5170,Pia1.2019-10-12.0928+N00713121_hc.tif,zooplankton,copepod,copepod_calanoida
4492,Pia1.2017-10-06.1732+N00159988_hc.tif,zooplankton,copepod,copepod_calanoida
4039,Pia1.2017-09-29.1503+N00063454_hc.tif,zooplankton,copepod,copepod_calanoida
4961,Pia1.2019-04-07.0655+N00058160_hc.tif,zooplankton,copepod,copepod_calanoida
3702,Pia1.2017-03-25.0240+N00044664_hc.tif,zooplankton,copepod,copepod_calanoida
4669,Pia1.2017-10-08.1928+N00797986_hc.tif,zooplankton,copepod,copepod_calanoida
3931,Pia1.2017-04-01.0041+N00009273_hc.tif,zooplankton,copepod,copepod_calanoida
3677,Pia1.2017-03-24.0513+N00014718_hc.tif,zooplankton,copepod,copepod_calanoida
4729,Pia1.2017-10-12.0711+N00225296_hc.tif,zooplankton,copepod,copepod_calanoida
4681,Pia1.2017-10-12.0711+N00150135_hc.tif,zooplankton,copepod,copepod_calanoida
4823,Pia1.2019-04-05.0755+N00530911_hc.tif,zooplankton,copepod,copepod_calanoida
4799,Pia1.2019-04-05.0755+N00297631_hc.tif,zooplankton,copepod,copepod_calanoida
3591,Pia1.2017-03-21.1136+N01646539_hc.tif,zooplankton,copepod,copepod_calanoida
3845,Pia1.2017-03-28.0154+N00004929_hc.tif,zooplankton,copepod,copepod_calanoida
3990,Pia1.2017-04-01.2243+N15429669_hc.tif,zooplankton,copepod,copepod_calanoida
5148,Pia1.2019-10-09.1536+N01535970_hc.tif,zooplankton,copepod,copepod_calanoida
3991,Pia1.2017-04-01.2243+N15429816_hc.tif,zooplankton,copepod,copepod_calanoida
4447,Pia1.2017-10-06.1732+N00040125_hc.tif,zooplankton,copepod,copepod_calanoida
4262,Pia1.2017-10-03.1726+N00070102_hc.tif,zooplankton,copepod,copepod_calanoida
3975,Pia1.2017-04-01.2243+N15426176_hc.tif,zooplankton,copepod,copepod_calanoida
4620,Pia1.2017-10-08.1928+N00690157_hc.tif,zooplankton,copepod,copepod_calanoida
4644,Pia1.2017-10-08.1928+N00714036_hc.tif,zooplankton,copepod,copepod_calanoida
5185,Pia1.2019-10-13.0616+N00127339_hc.tif,zooplankton,copepod,copepod_calanoida
4176,Pia1.2017-09-30.1719+N00030879_hc.tif,zooplankton,copepod,copepod_calanoida
4206,Pia1.2017-09-30.1719+N00083702_hc.tif,zooplankton,copepod,copepod_calanoida
4236,Pia1.2017-10-03.1726+N00000227_hc.tif,zooplankton,copepod,copepod_calanoida
4743,Pia1.2019-04-04.0843+N00057208_hc.tif,zooplankton,copepod,copepod_calanoida
4295,Pia1.2017-10-03.1726+N00272380_hc.tif,zooplankton,copepod,copepod_calanoida
4072,Pia1.2017-09-29.1503+N00096737_hc.tif,zooplankton,copepod,copepod_calanoida
4577,Pia1.2017-10-08.1928+N00125322_hc.tif,zooplankton,copepod,copepod_calanoida
4341,Pia1.2017-10-03.1726+N00347258_hc.tif,zooplankton,copepod,copepod_calanoida
4248,Pia1.2017-10-03.1726+N00012508_hc.tif,zooplankton,copepod,copepod_calanoida
3801,Pia1.2017-03-27.1437+N00586215_hc.tif,zooplankton,copepod,copepod_calanoida
3995,Pia1.2017-04-01.2243+N15430144_hc.tif,zooplankton,copepod,copepod_calanoida
3993,Pia1.2017-04-01.2243+N15429936_hc.tif,zooplankton,copepod,copepod_calanoida
4569,Pia1.2017-10-08.1928+N00123594_hc.tif,zooplankton,copepod,copepod_calanoida
3712,Pia1.2017-03-25.1210+N05796865_hc.tif,zooplankton,copepod,copepod_calanoida
3698,Pia1.2017-03-24.0513+N00457365_hc.tif,zooplankton,copepod,copepod_calanoida
5131,Pia1.2019-10-07.2312+N00732303_hc.tif,zooplankton,copepod,copepod_calanoida
5113,Pia1.2019-04-10.1627+N03539121_hc.tif,zooplankton,copepod,copepod_calanoida
4578,Pia1.2017-10-08.1928+N00126119_hc.tif,zooplankton,copepod,copepod_calanoida
5155,Pia1.2019-10-10.1738+N00650430_hc.tif,zooplankton,copepod,copepod_calanoida
3843,Pia1.2017-03-28.0154+N00003399_hc.tif,zooplankton,copepod,copepod_calanoida
4735,Pia1.2017-10-23.1249+N00042668_hc.tif,zooplankton,copepod,copepod_calanoida
4149,Pia1.2017-09-30.1719+N00003847_hc.tif,zooplankton,copepod,copepod_calanoida
5117,Pia1.2019-10-07.1503+N00371112_hc.tif,zooplankton,copepod,copepod_calanoida
5056,Pia1.2019-04-10.0050+N00233345_hc.tif,zooplankton,copepod,copepod_calanoida
4076,Pia1.2017-09-29.1503+N00096890_hc.tif,zooplankton,copepod,copepod_calanoida
5062,Pia1.2019-04-10.0050+N00242970_hc.tif,zooplankton,copepod,copepod_calanoida
3930,Pia1.2017-04-01.0041+N00009163_hc.tif,zooplankton,copepod,copepod_calanoida
4365,Pia1.2017-10-03.1726+N00359620_hc.tif,zooplankton,copepod,copepod_calanoida
3699,Pia1.2017-03-24.0513+N00457406_hc.tif,zooplankton,copepod,copepod_calanoida
4217,Pia1.2017-09-30.1719+N00084260_hc.tif,zooplankton,copepod,copepod_calanoida
4645,Pia1.2017-10-08.1928+N00714727_hc.tif,zooplankton,copepod,copepod_calanoida
4567,Pia1.2017-10-08.1928+N00120959_hc.tif,zooplankton,copepod,copepod_calanoida
3877,Pia1.2017-03-28.0154+N00227726_hc.tif,zooplankton,copepod,copepod_calanoida
3985,Pia1.2017-04-01.2243+N15428794_hc.tif,zooplankton,copepod,copepod_calanoida
4561,Pia1.2017-10-08.1928+N00113726_hc.tif,zooplankton,copepod,copepod_calanoida
5234,Pia1.2019-10-20.2334+N02927504_hc.tif,zooplankton,copepod,copepod_calanoida
5224,Pia1.2019-10-20.2334+N02842904_hc.tif,zooplankton,copepod,copepod_calanoida
3881,Pia1.2017-03-28.0154+N00229219_hc.tif,zooplankton,copepod,copepod_calanoida
4454,Pia1.2017-10-06.1732+N00095635_hc.tif,zooplankton,copepod,copepod_calanoida
4582,Pia1.2017-10-08.1928+N00128767_hc.tif,zooplankton,copepod,copepod_calanoida
4013,Pia1.2017-09-29.1503+N00043572_hc.tif,zooplankton,copepod,copepod_calanoida
4436,Pia1.2017-10-03.1726+N00568164_hc.tif,zooplankton,copepod,copepod_calanoida
4722,Pia1.2017-10-12.0711+N00224358_hc.tif,zooplankton,copepod,copepod_calanoida
5115,Pia1.2019-10-06.2309+N00067509_hc.tif,zooplankton,copepod,copepod_calanoida
4042,Pia1.2017-09-29.1503+N00063605_hc.tif,zooplankton,copepod,copepod_calanoida
4134,Pia1.2017-09-30.1719+N00003260_hc.tif,zooplankton,copepod,copepod_calanoida
4941,Pia1.2019-04-07.0655+N00027244_hc.tif,zooplankton,copepod,copepod_calanoida
3921,Pia1.2017-04-01.0041+N00005073_hc.tif,zooplankton,copepod,copepod_calanoida
4676,Pia1.2017-10-12.0711+N00148342_hc.tif,zooplankton,copepod,copepod_calanoida
4474,Pia1.2017-10-06.1732+N00153464_hc.tif,zooplankton,copepod,copepod_calanoida
4162,Pia1.2017-09-30.1719+N00026501_hc.tif,zooplankton,copepod,copepod_calanoida
4046,Pia1.2017-09-29.1503+N00069229_hc.tif,zooplankton,copepod,copepod_calanoida
3740,Pia1.2017-03-27.0030+N00009406_hc.tif,zooplankton,copepod,copepod_calanoida
5216,Pia1.2019-10-18.1134+N00262851_hc.tif,zooplankton,copepod,copepod_calanoida
5141,Pia1.2019-10-08.1154+N04970599_hc.tif,zooplankton,copepod,copepod_calanoida
4420,Pia1.2017-10-03.1726+N00542898_hc.tif,zooplankton,copepod,copepod_calanoida
4532,Pia1.2017-10-07.1830+N00037136_hc.tif,zooplankton,copepod,copepod_calanoida
4027,Pia1.2017-09-29.1503+N00062266_hc.tif,zooplankton,copepod,copepod_calanoida
3928,Pia1.2017-04-01.0041+N00008583_hc.tif,zooplankton,copepod,copepod_calanoida
4839,Pia1.2019-04-05.0755+N00550852_hc.tif,zooplankton,copepod,copepod_calanoida
5089,Pia1.2019-04-10.1627+N03268884_hc.tif,zooplankton,copepod,copepod_calanoida
4726,Pia1.2017-10-12.0711+N00225122_hc.tif,zooplankton,copepod,copepod_calanoida
3645,Pia1.2017-03-23.0819+N00145925_hc.tif,zooplankton,copepod,copepod_calanoida
3587,Pia1.2017-03-21.1136+N01644627_hc.tif,zooplankton,copepod,copepod_calanoida
5046,Pia1.2019-04-09.2252+N00193338_hc.tif,zooplankton,copepod,copepod_calanoida
4899,Pia1.2019-04-06.0942+N00048798_hc.tif,zooplankton,copepod,copepod_calanoida
3634,Pia1.2017-03-23.0819+N00141912_hc.tif,zooplankton,copepod,copepod_calanoida
3962,Pia1.2017-04-01.2243+N02444506_hc.tif,zooplankton,copepod,copepod_calanoida
4639,Pia1.2017-10-08.1928+N00712287_hc.tif,zooplankton,copepod,copepod_calanoida
3953,Pia1.2017-04-01.2243+N00263050_hc.tif,zooplankton,copepod,copepod_calanoida
3649,Pia1.2017-03-23.0819+N00147088_hc.tif,zooplankton,copepod,copepod_calanoida
4709,Pia1.2017-10-12.0711+N00202367_hc.tif,zooplankton,copepod,copepod_calanoida
4932,Pia1.2019-04-06.0942+N00794710_hc.tif,zooplankton,copepod,copepod_calanoida
4237,Pia1.2017-10-03.1726+N00001829_hc.tif,zooplankton,copepod,copepod_calanoida
3603,Pia1.2017-03-22.0612+N01271162_hc.tif,zooplankton,copepod,copepod_calanoida
4121,Pia1.2017-09-29.1503+N00097598_hc.tif,zooplankton,copepod,copepod_calanoida
4321,Pia1.2017-10-03.1726+N00295972_hc.tif,zooplankton,copepod,copepod_calanoida
4632,Pia1.2017-10-08.1928+N00710378_hc.tif,zooplankton,copepod,copepod_calanoida
5086,Pia1.2019-04-10.1627+N03252401_hc.tif,zooplankton,copepod,copepod_calanoida
4753,Pia1.2019-04-04.0843+N00181190_hc.tif,zooplankton,copepod,copepod_calanoida
5523,Pia1.2017-10-03.1726+N00566432_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5365,Pia1.2017-09-29.1503+N00096927_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5536,Pia1.2017-10-03.1726+N00569078_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5298,Pia1.2017-04-01.2243+N02445960_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5522,Pia1.2017-10-03.1726+N00566361_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5572,Pia1.2017-10-07.1830+N00038069_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5268,Pia1.2017-03-27.1437+N02167395_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5506,Pia1.2017-10-03.1726+N00543005_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5331,Pia1.2017-09-29.1503+N00063203_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5574,Pia1.2017-10-07.1830+N00038282_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5538,Pia1.2017-10-06.1732+N00046262_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5440,Pia1.2017-10-03.1726+N00075194_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5336,Pia1.2017-09-29.1503+N00069271_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5520,Pia1.2017-10-03.1726+N00566077_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5479,Pia1.2017-10-03.1726+N00502543_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5270,Pia1.2017-03-27.1437+N02167755_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5370,Pia1.2017-09-29.1503+N00097017_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5355,Pia1.2017-09-29.1503+N00096650_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5324,Pia1.2017-09-29.1503+N00040538_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5455,Pia1.2017-10-03.1726+N00296789_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5518,Pia1.2017-10-03.1726+N00565537_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5531,Pia1.2017-10-03.1726+N00568060_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5346,Pia1.2017-09-29.1503+N00070039_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5509,Pia1.2017-10-03.1726+N00543523_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5508,Pia1.2017-10-03.1726+N00543498_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5477,Pia1.2017-10-03.1726+N00480595_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5447,Pia1.2017-10-03.1726+N00273220_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5576,Pia1.2017-10-07.1830+N00038784_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5335,Pia1.2017-09-29.1503+N00069197_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5462,Pia1.2017-10-03.1726+N00334061_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5310,Pia1.2017-04-01.2243+N15428158_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5291,Pia1.2017-04-01.0041+N00503097_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5294,Pia1.2017-04-01.2243+N00077122_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5469,Pia1.2017-10-03.1726+N00350206_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5437,Pia1.2017-10-03.1726+N00068649_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5494,Pia1.2017-10-03.1726+N00523886_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5439,Pia1.2017-10-03.1726+N00071052_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5642,Pia1.2019-04-10.1627+N03302462_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5592,Pia1.2017-10-08.1928+N00125304_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5595,Pia1.2017-10-08.1928+N00712899_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5587,Pia1.2017-10-08.1928+N00090056_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5313,Pia1.2017-04-01.2243+N15428562_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5239,Pia1.2017-03-21.0911+N00003085_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5354,Pia1.2017-09-29.1503+N00096633_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5369,Pia1.2017-09-29.1503+N00097005_hc.tif,zooplankton,copepod,copepod_calanoida_acartia-spp
5921,Pia1.2017-10-08.1928+N00712778_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5959,Pia1.2019-04-05.0755+N00552344_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5844,Pia1.2017-10-03.1726+N00349940_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
5885,Pia1.2017-10-08.1928+N00088784_hc.tif,zooplankton,copepod,copepod_calanoida_calanus-spp
