index,filename,label1,label2,label3
186,Pia1.2017-03-24.0513+N00107655_hc._fx.tif,zooplankton,noncopepod,appendicularia
163,Pia1.2017-03-22.0612+N01263693_hc._fxy.tif,zooplankton,noncopepod,appendicularia
347,Pia1.2019-04-08.1133+N00003229_hc._fxy.tif,zooplankton,noncopepod,appendicularia
371,Pia1.2019-04-08.1141+N00004499_hc._fxy.tif,zooplankton,noncopepod,appendicularia
334,Pia1.2019-04-08.1058+N00009073_hc._fx.tif,zooplankton,noncopepod,appendicularia
245,Pia1.2017-03-28.0658+N05203092_hc.tif,zooplankton,noncopepod,appendicularia
396,Pia1.2019-04-09.2252+N00197321_hc._fy.tif,zooplankton,noncopepod,appendicularia
453,Pia1.2019-04-10.1627+N03520944_hc.tif,zooplankton,noncopepod,appendicularia
244,Pia1.2017-03-28.0658+N05203092_hc._fy.tif,zooplankton,noncopepod,appendicularia
532,Pia1.2017-10-03.1726+N00520316_hc._fy.tif,zooplankton,noncopepod,bivalvia-larvae
470,Pia1.2017-09-29.1503+N00097417_hc._fx.tif,zooplankton,noncopepod,bivalvia-larvae
497,Pia1.2017-10-03.1726+N00127628_hc.tif,zooplankton,noncopepod,bivalvia-larvae
546,Pia1.2017-10-06.1732+N00193194_hc._fx.tif,zooplankton,noncopepod,bivalvia-larvae
480,Pia1.2017-10-03.1726+N00007823_hc._fy.tif,zooplankton,noncopepod,bivalvia-larvae
567,Pia1.2017-10-07.1830+N00091584_hc._fxy.tif,zooplankton,noncopepod,bivalvia-larvae
541,Pia1.2017-10-06.1732+N00152160_hc.tif,zooplankton,noncopepod,bivalvia-larvae
560,Pia1.2017-10-07.1830+N00085819_hc._fy.tif,zooplankton,noncopepod,bivalvia-larvae
486,Pia1.2017-10-03.1726+N00065985_hc._fx.tif,zooplankton,noncopepod,bivalvia-larvae
598,Pia1.2017-10-26.1849+N00014754_hc._fx.tif,zooplankton,noncopepod,bivalvia-larvae
607,Pia1.2017-10-29.0438+N00037627_hc._fxy.tif,zooplankton,noncopepod,bivalvia-larvae
613,Pia1.2017-10-29.0438+N00038880_hc.tif,zooplankton,noncopepod,bivalvia-larvae
565,Pia1.2017-10-07.1830+N00088158_hc.tif,zooplankton,noncopepod,bivalvia-larvae
505,Pia1.2017-10-03.1726+N00128998_hc.tif,zooplankton,noncopepod,bivalvia-larvae
490,Pia1.2017-10-03.1726+N00127212_hc._fx.tif,zooplankton,noncopepod,bivalvia-larvae
502,Pia1.2017-10-03.1726+N00128998_hc._fx.tif,zooplankton,noncopepod,bivalvia-larvae
606,Pia1.2017-10-29.0438+N00037627_hc._fx.tif,zooplankton,noncopepod,bivalvia-larvae
660,Pia1.2017-10-03.1726+N00480081_hc.tif,zooplankton,noncopepod,byrozoa-larvae
646,Pia1.2016-10-15.0549+N5411_hc.tif,zooplankton,noncopepod,byrozoa-larvae
702,Pia1.2017-10-26.1849+N00012882_hc.tif,zooplankton,noncopepod,byrozoa-larvae
716,Pia1.2017-10-29.0438+N00023955_hc.tif,zooplankton,noncopepod,byrozoa-larvae
712,Pia1.2017-10-26.1849+N00016648_hc.tif,zooplankton,noncopepod,byrozoa-larvae
719,Pia1.2019-04-08.1058+N00009541_hc.tif,zooplankton,noncopepod,byrozoa-larvae
677,Pia1.2017-10-12.0711+N00147346_hc.tif,zooplankton,noncopepod,byrozoa-larvae
693,Pia1.2017-10-23.1249+N00038260_hc.tif,zooplankton,noncopepod,byrozoa-larvae
689,Pia1.2017-10-21.1835+N00025335_hc.tif,zooplankton,noncopepod,byrozoa-larvae
776,Pia1.2017-10-03.1726+N00045543_hc.tif,zooplankton,noncopepod,chaetognatha
759,Pia1.2017-03-24.0513+N00014617_hc.tif,zooplankton,noncopepod,chaetognatha
863,Pia1.2019-10-15.0706+N00238940_hc.tif,zooplankton,noncopepod,chaetognatha
854,Pia1.2019-10-10.1738+N02298418_hc.tif,zooplankton,noncopepod,chaetognatha
768,Pia1.2017-10-01.0916+N00022815_hc.tif,zooplankton,noncopepod,chaetognatha
751,Pia1.2016-10-12.1949+N7091_hc.tif,zooplankton,noncopepod,chaetognatha
868,Pia1.2019-10-16.1137+N00847897_hc.tif,zooplankton,noncopepod,chaetognatha
754,Pia1.2016-10-16.1214+N1219_hc.tif,zooplankton,noncopepod,chaetognatha
773,Pia1.2017-10-03.1726+N00010151_hc.tif,zooplankton,noncopepod,chaetognatha
764,Pia1.2017-10-01.0916+N00016036_hc.tif,zooplankton,noncopepod,chaetognatha
749,Pia1.2016-10-12.0900+N7876_hc.tif,zooplankton,noncopepod,chaetognatha
765,Pia1.2017-10-01.0916+N00022095_hc.tif,zooplankton,noncopepod,chaetognatha
808,Pia1.2017-10-26.1849+N00011747_hc.tif,zooplankton,noncopepod,chaetognatha
815,Pia1.2019-04-09.0024+N00191691_hc.tif,zooplankton,noncopepod,chaetognatha
879,Pia1.2019-10-20.2334+N02907799_hc.tif,zooplankton,noncopepod,chaetognatha
884,Pia1.2017-03-22.0612+N01264556_hc._fx.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
912,Pia1.2017-04-01.2243+N02443509_hc._fx.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
961,Pia1.2017-09-29.1503+N00069264_hc._fxy.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
1167,Pia1.2019-04-08.1141+N00001343_hc.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
999,Pia1.2017-10-03.1726+N00359755_hc.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
1116,Pia1.2019-04-07.0655+N00048040_hc._fx.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
1176,Pia1.2019-04-08.1141+N00005149_hc._fx.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
944,Pia1.2017-04-01.2243+N02444972_hc._fx.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
969,Pia1.2017-10-03.1726+N00273768_hc._fxy.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
993,Pia1.2017-10-03.1726+N00349879_hc._fxy.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
932,Pia1.2017-04-01.2243+N02444245_hc._fx.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
1125,Pia1.2019-04-07.0655+N00055801_hc._fxy.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
1129,Pia1.2019-04-07.0655+N00058961_hc._fxy.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
1130,Pia1.2019-04-07.0655+N00058961_hc._fy.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
1122,Pia1.2019-04-07.0655+N00048725_hc._fy.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
1102,Pia1.2019-04-07.0655+N00024454_hc._fy.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
1018,Pia1.2017-10-23.1249+N00038967_hc._fy.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
994,Pia1.2017-10-03.1726+N00349879_hc._fy.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
903,Pia1.2017-03-22.0612+N01269080_hc.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
934,Pia1.2017-04-01.2243+N02444245_hc._fy.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
936,Pia1.2017-04-01.2243+N02444578_hc._fx.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
1013,Pia1.2017-10-23.1249+N00007422_hc._fxy.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
948,Pia1.2017-04-01.2243+N02445702_hc._fx.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
988,Pia1.2017-10-03.1726+N00349675_hc._fx.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
1007,Pia1.2017-10-06.1732+N00154873_hc.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
960,Pia1.2017-09-29.1503+N00069264_hc._fx.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
1101,Pia1.2019-04-07.0655+N00024454_hc._fxy.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
981,Pia1.2017-10-03.1726+N00328433_hc._fxy.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
1077,Pia1.2017-10-26.1849+N00014199_hc._fxy.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
902,Pia1.2017-03-22.0612+N01269080_hc._fy.tif,zooplankton,noncopepod,cirripedia_barnacle-nauplii
1208,Pia1.2017-09-30.1719+N00025910_hc._fx.tif,zooplankton,noncopepod,cladocera
1222,Pia1.2017-09-30.1719+N00030064_hc._fy.tif,zooplankton,noncopepod,cladocera
1290,Pia1.2017-10-03.1726+N00523863_hc._fy.tif,zooplankton,noncopepod,cladocera
1266,Pia1.2017-10-03.1726+N00503346_hc._fy.tif,zooplankton,noncopepod,cladocera
1207,Pia1.2017-09-30.1719+N00025618_hc.tif,zooplankton,noncopepod,cladocera
1231,Pia1.2017-09-30.1719+N00034380_hc.tif,zooplankton,noncopepod,cladocera
1200,Pia1.2017-09-30.1719+N00005518_hc._fx.tif,zooplankton,noncopepod,cladocera
1241,Pia1.2017-10-03.1726+N00045453_hc._fxy.tif,zooplankton,noncopepod,cladocera
1283,Pia1.2017-10-03.1726+N00521987_hc.tif,zooplankton,noncopepod,cladocera
1313,Pia1.2017-10-06.1732+N00040320_hc._fxy.tif,zooplankton,noncopepod,cladocera
1329,Pia1.2017-10-07.1830+N00039145_hc._fxy.tif,zooplankton,noncopepod,cladocera
1317,Pia1.2017-10-06.1732+N00096675_hc._fxy.tif,zooplankton,noncopepod,cladocera
1205,Pia1.2017-09-30.1719+N00025618_hc._fxy.tif,zooplankton,noncopepod,cladocera
1307,Pia1.2017-10-03.1726+N00542858_hc.tif,zooplankton,noncopepod,cladocera
1355,Pia1.2017-09-30.1719+N00003340_hc.tif,zooplankton,noncopepod,cladocera_evadne-spp
1354,Pia1.2017-09-30.1719+N00003340_hc._fy.tif,zooplankton,noncopepod,cladocera_evadne-spp
1341,Pia1.2017-04-01.2243+N15427657_hc._fxy.tif,zooplankton,noncopepod,cladocera_evadne-spp
1404,Pia1.2017-10-03.1726+N00481820_hc._fx.tif,zooplankton,noncopepod,cladocera_evadne-spp
1406,Pia1.2017-10-03.1726+N00481820_hc._fy.tif,zooplankton,noncopepod,cladocera_evadne-spp
1459,Pia1.2017-10-07.1830+N00086280_hc.tif,zooplankton,noncopepod,cladocera_evadne-spp
1412,Pia1.2017-10-03.1726+N00507527_hc._fx.tif,zooplankton,noncopepod,cladocera_evadne-spp
1441,Pia1.2017-10-03.1726+N00566086_hc._fxy.tif,zooplankton,noncopepod,cladocera_evadne-spp
1356,Pia1.2017-09-30.1719+N00004989_hc._fx.tif,zooplankton,noncopepod,cladocera_evadne-spp
1423,Pia1.2017-10-03.1726+N00522554_hc.tif,zooplankton,noncopepod,cladocera_evadne-spp
1344,Pia1.2017-09-29.1503+N00041494_hc._fx.tif,zooplankton,noncopepod,cladocera_evadne-spp
1380,Pia1.2017-09-30.1719+N00033479_hc._fx.tif,zooplankton,noncopepod,cladocera_evadne-spp
1686,Pia1.2017-10-29.0438+N00052108_hc._fy.tif,zooplankton,noncopepod,cnidaria
1575,Pia1.2017-10-23.1249+N00041646_hc.tif,zooplankton,noncopepod,cnidaria
1626,Pia1.2017-10-29.0438+N00028487_hc._fy.tif,zooplankton,noncopepod,cnidaria
1584,Pia1.2017-10-23.1249+N00043024_hc._fx.tif,zooplankton,noncopepod,cnidaria
1539,Pia1.2017-10-23.1249+N00008318_hc.tif,zooplankton,noncopepod,cnidaria
1503,Pia1.2017-10-21.1835+N00025680_hc.tif,zooplankton,noncopepod,cnidaria
1516,Pia1.2017-10-23.1249+N00007969_hc._fx.tif,zooplankton,noncopepod,cnidaria
1508,Pia1.2017-10-23.1249+N00007418_hc._fx.tif,zooplankton,noncopepod,cnidaria
1624,Pia1.2017-10-29.0438+N00028487_hc._fx.tif,zooplankton,noncopepod,cnidaria
1680,Pia1.2017-10-29.0438+N00051918_hc._fx.tif,zooplankton,noncopepod,cnidaria
1531,Pia1.2017-10-23.1249+N00008001_hc.tif,zooplankton,noncopepod,cnidaria
1596,Pia1.2017-10-23.1249+N00045480_hc._fx.tif,zooplankton,noncopepod,cnidaria
1520,Pia1.2017-10-23.1249+N00007976_hc._fx.tif,zooplankton,noncopepod,cnidaria
1679,Pia1.2017-10-29.0438+N00051816_hc.tif,zooplankton,noncopepod,cnidaria
1573,Pia1.2017-10-23.1249+N00041646_hc._fxy.tif,zooplankton,noncopepod,cnidaria
1701,Pia1.2017-10-29.0438+N00088100_hc._fxy.tif,zooplankton,noncopepod,cnidaria
1652,Pia1.2017-10-29.0438+N00038419_hc._fx.tif,zooplankton,noncopepod,cnidaria
1555,Pia1.2017-10-23.1249+N00038475_hc.tif,zooplankton,noncopepod,cnidaria
1716,Pia1.2019-04-10.1627+N02226401_hc._fx.tif,zooplankton,noncopepod,cnidaria
1707,Pia1.2019-04-06.0729+N00085375_hc.tif,zooplankton,noncopepod,cnidaria
1681,Pia1.2017-10-29.0438+N00051918_hc._fxy.tif,zooplankton,noncopepod,cnidaria
1569,Pia1.2017-10-23.1249+N00039994_hc._fxy.tif,zooplankton,noncopepod,cnidaria
1517,Pia1.2017-10-23.1249+N00007969_hc._fxy.tif,zooplankton,noncopepod,cnidaria
1547,Pia1.2017-10-23.1249+N00038072_hc.tif,zooplankton,noncopepod,cnidaria
1497,Pia1.2017-10-21.1835+N00024321_hc._fxy.tif,zooplankton,noncopepod,cnidaria
3921,Pia1.2017-04-01.0041+N00005073_hc.tif,zooplankton,copepod,copepod_calanoida
4668,Pia1.2017-10-08.1928+N00797666_hc.tif,zooplankton,copepod,copepod_calanoida
4466,Pia1.2017-10-06.1732+N00102094_hc.tif,zooplankton,copepod,copepod_calanoida
4162,Pia1.2017-09-30.1719+N00026501_hc.tif,zooplankton,copepod,copepod_calanoida
4046,Pia1.2017-09-29.1503+N00069229_hc.tif,zooplankton,copepod,copepod_calanoida
3740,Pia1.2017-03-27.0030+N00009406_hc.tif,zooplankton,copepod,copepod_calanoida
4073,Pia1.2017-09-29.1503+N00096861_hc.tif,zooplankton,copepod,copepod_calanoida
3993,Pia1.2017-04-01.2243+N15429936_hc.tif,zooplankton,copepod,copepod_calanoida
4412,Pia1.2017-10-03.1726+N00540299_hc.tif,zooplankton,copepod,copepod_calanoida
4524,Pia1.2017-10-07.1830+N00027485_hc.tif,zooplankton,copepod,copepod_calanoida
4027,Pia1.2017-09-29.1503+N00062266_hc.tif,zooplankton,copepod,copepod_calanoida
5224,Pia1.2019-10-20.2334+N02842904_hc.tif,zooplankton,copepod,copepod_calanoida
3928,Pia1.2017-04-01.0041+N00008583_hc.tif,zooplankton,copepod,copepod_calanoida
5221,Pia1.2019-10-20.2334+N02839282_hc.tif,zooplankton,copepod,copepod_calanoida
4830,Pia1.2019-04-05.0755+N00534583_hc.tif,zooplankton,copepod,copepod_calanoida
5080,Pia1.2019-04-10.1627+N03012239_hc.tif,zooplankton,copepod,copepod_calanoida
4717,Pia1.2017-10-12.0711+N00207644_hc.tif,zooplankton,copepod,copepod_calanoida
3645,Pia1.2017-03-23.0819+N00145925_hc.tif,zooplankton,copepod,copepod_calanoida
5135,Pia1.2019-10-07.2312+N01156733_hc.tif,zooplankton,copepod,copepod_calanoida
5149,Pia1.2019-10-09.1536+N01549707_hc.tif,zooplankton,copepod,copepod_calanoida
3587,Pia1.2017-03-21.1136+N01644627_hc.tif,zooplankton,copepod,copepod_calanoida
5037,Pia1.2019-04-09.2252+N00126440_hc.tif,zooplankton,copepod,copepod_calanoida
4890,Pia1.2019-04-06.0729+N00125458_hc.tif,zooplankton,copepod,copepod_calanoida
3634,Pia1.2017-03-23.0819+N00141912_hc.tif,zooplankton,copepod,copepod_calanoida
3962,Pia1.2017-04-01.2243+N02444506_hc.tif,zooplankton,copepod,copepod_calanoida
4631,Pia1.2017-10-08.1928+N00692966_hc.tif,zooplankton,copepod,copepod_calanoida
3953,Pia1.2017-04-01.2243+N00263050_hc.tif,zooplankton,copepod,copepod_calanoida
3649,Pia1.2017-03-23.0819+N00147088_hc.tif,zooplankton,copepod,copepod_calanoida
4701,Pia1.2017-10-12.0711+N00175592_hc.tif,zooplankton,copepod,copepod_calanoida
4923,Pia1.2019-04-06.0942+N00768628_hc.tif,zooplankton,copepod,copepod_calanoida
4237,Pia1.2017-10-03.1726+N00001829_hc.tif,zooplankton,copepod,copepod_calanoida
3603,Pia1.2017-03-22.0612+N01271162_hc.tif,zooplankton,copepod,copepod_calanoida
4121,Pia1.2017-09-29.1503+N00097598_hc.tif,zooplankton,copepod,copepod_calanoida
4315,Pia1.2017-10-03.1726+N00294367_hc.tif,zooplankton,copepod,copepod_calanoida
4624,Pia1.2017-10-08.1928+N00690708_hc.tif,zooplankton,copepod,copepod_calanoida
5214,Pia1.2019-10-18.1134+N00259703_hc.tif,zooplankton,copepod,copepod_calanoida
4744,Pia1.2019-04-04.0843+N00058359_hc.tif,zooplankton,copepod,copepod_calanoida
4369,Pia1.2017-10-03.1726+N00476081_hc.tif,zooplankton,copepod,copepod_calanoida
4723,Pia1.2017-10-12.0711+N00224485_hc.tif,zooplankton,copepod,copepod_calanoida
4382,Pia1.2017-10-03.1726+N00501989_hc.tif,zooplankton,copepod,copepod_calanoida
5168,Pia1.2019-10-12.0928+N00679548_hc.tif,zooplankton,copepod,copepod_calanoida
4533,Pia1.2017-10-07.1830+N00037329_hc.tif,zooplankton,copepod,copepod_calanoida
4880,Pia1.2019-04-06.0729+N00094051_hc.tif,zooplankton,copepod,copepod_calanoida
3906,Pia1.2017-03-31.0315+N00339303_hc.tif,zooplankton,copepod,copepod_calanoida
5206,Pia1.2019-10-18.1134+N00166840_hc.tif,zooplankton,copepod,copepod_calanoida
4864,Pia1.2019-04-06.0729+N00069975_hc.tif,zooplankton,copepod,copepod_calanoida
3665,Pia1.2017-03-24.0513+N00013997_hc.tif,zooplankton,copepod,copepod_calanoida
4932,Pia1.2019-04-06.0942+N00794710_hc.tif,zooplankton,copepod,copepod_calanoida
4896,Pia1.2019-04-06.0942+N00045274_hc.tif,zooplankton,copepod,copepod_calanoida
4286,Pia1.2017-10-03.1726+N00126381_hc.tif,zooplankton,copepod,copepod_calanoida
4182,Pia1.2017-09-30.1719+N00033473_hc.tif,zooplankton,copepod,copepod_calanoida
4878,Pia1.2019-04-06.0729+N00093709_hc.tif,zooplankton,copepod,copepod_calanoida
4837,Pia1.2019-04-05.0755+N00546372_hc.tif,zooplankton,copepod,copepod_calanoida
3605,Pia1.2017-03-23.0427+N00000317_hc.tif,zooplankton,copepod,copepod_calanoida
4592,Pia1.2017-10-08.1928+N00144010_hc.tif,zooplankton,copepod,copepod_calanoida
4009,Pia1.2017-09-29.1503+N00042231_hc.tif,zooplankton,copepod,copepod_calanoida
4713,Pia1.2017-10-12.0711+N00204979_hc.tif,zooplankton,copepod,copepod_calanoida
3658,Pia1.2017-03-23.0819+N00147568_hc.tif,zooplankton,copepod,copepod_calanoida
3789,Pia1.2017-03-27.1437+N00441919_hc.tif,zooplankton,copepod,copepod_calanoida
4364,Pia1.2017-10-03.1726+N00359615_hc.tif,zooplankton,copepod,copepod_calanoida
4377,Pia1.2017-10-03.1726+N00480234_hc.tif,zooplankton,copepod,copepod_calanoida
3680,Pia1.2017-03-24.0513+N00014765_hc.tif,zooplankton,copepod,copepod_calanoida
3843,Pia1.2017-03-28.0154+N00003399_hc.tif,zooplankton,copepod,copepod_calanoida
4866,Pia1.2019-04-06.0729+N00077661_hc.tif,zooplankton,copepod,copepod_calanoida
4323,Pia1.2017-10-03.1726+N00297010_hc.tif,zooplankton,copepod,copepod_calanoida
3781,Pia1.2017-03-27.0030+N00784176_hc.tif,zooplankton,copepod,copepod_calanoida
4579,Pia1.2017-10-08.1928+N00126939_hc.tif,zooplankton,copepod,copepod_calanoida
4934,Pia1.2019-04-06.0942+N00801997_hc.tif,zooplankton,copepod,copepod_calanoida
5161,Pia1.2019-10-10.1738+N02304118_hc.tif,zooplankton,copepod,copepod_calanoida
4140,Pia1.2017-09-30.1719+N00003467_hc.tif,zooplankton,copepod,copepod_calanoida
4574,Pia1.2017-10-08.1928+N00124453_hc.tif,zooplankton,copepod,copepod_calanoida
5204,Pia1.2019-10-18.1134+N00160647_hc.tif,zooplankton,copepod,copepod_calanoida
5030,Pia1.2019-04-09.2252+N00099668_hc.tif,zooplankton,copepod,copepod_calanoida
4340,Pia1.2017-10-03.1726+N00347135_hc.tif,zooplankton,copepod,copepod_calanoida
3773,Pia1.2017-03-27.0030+N00778705_hc.tif,zooplankton,copepod,copepod_calanoida
4488,Pia1.2017-10-06.1732+N00157415_hc.tif,zooplankton,copepod,copepod_calanoida
4950,Pia1.2019-04-07.0655+N00046791_hc.tif,zooplankton,copepod,copepod_calanoida
4953,Pia1.2019-04-07.0655+N00050938_hc.tif,zooplankton,copepod,copepod_calanoida
4945,Pia1.2019-04-07.0655+N00041475_hc.tif,zooplankton,copepod,copepod_calanoida
5110,Pia1.2019-04-10.1627+N03533037_hc.tif,zooplankton,copepod,copepod_calanoida
3688,Pia1.2017-03-24.0513+N00104524_hc.tif,zooplankton,copepod,copepod_calanoida
4215,Pia1.2017-09-30.1719+N00083976_hc.tif,zooplankton,copepod,copepod_calanoida
4451,Pia1.2017-10-06.1732+N00047606_hc.tif,zooplankton,copepod,copepod_calanoida
5018,Pia1.2019-04-09.0024+N00168531_hc.tif,zooplankton,copepod,copepod_calanoida
4594,Pia1.2017-10-08.1928+N00144810_hc.tif,zooplankton,copepod,copepod_calanoida
4829,Pia1.2019-04-05.0755+N00532662_hc.tif,zooplankton,copepod,copepod_calanoida
4867,Pia1.2019-04-06.0729+N00079400_hc.tif,zooplankton,copepod,copepod_calanoida
5035,Pia1.2019-04-09.2252+N00105026_hc.tif,zooplankton,copepod,copepod_calanoida
4793,Pia1.2019-04-05.0755+N00285366_hc.tif,zooplankton,copepod,copepod_calanoida
4816,Pia1.2019-04-05.0755+N00323435_hc.tif,zooplankton,copepod,copepod_calanoida
4034,Pia1.2017-09-29.1503+N00062903_hc.tif,zooplankton,copepod,copepod_calanoida
3871,Pia1.2017-03-28.0154+N00226506_hc.tif,zooplankton,copepod,copepod_calanoida
3807,Pia1.2017-03-27.1437+N00586316_hc.tif,zooplankton,copepod,copepod_calanoida
4085,Pia1.2017-09-29.1503+N00097038_hc.tif,zooplankton,copepod,copepod_calanoida
5070,Pia1.2019-04-10.1627+N02278275_hc.tif,zooplankton,copepod,copepod_calanoida
3745,Pia1.2017-03-27.0030+N00011620_hc.tif,zooplankton,copepod,copepod_calanoida
4679,Pia1.2017-10-12.0711+N00149102_hc.tif,zooplankton,copepod,copepod_calanoida
5143,Pia1.2019-10-09.1536+N00958091_hc.tif,zooplankton,copepod,copepod_calanoida
3979,Pia1.2017-04-01.2243+N15427695_hc.tif,zooplankton,copepod,copepod_calanoida
3896,Pia1.2017-03-31.0315+N00298603_hc.tif,zooplankton,copepod,copepod_calanoida
4303,Pia1.2017-10-03.1726+N00273167_hc.tif,zooplankton,copepod,copepod_calanoida
3757,Pia1.2017-03-27.0030+N00567681_hc.tif,zooplankton,copepod,copepod_calanoida
4467,Pia1.2017-10-06.1732+N00102590_hc.tif,zooplankton,copepod,copepod_calanoida
4337,Pia1.2017-10-03.1726+N00332144_hc.tif,zooplankton,copepod,copepod_calanoida
4776,Pia1.2019-04-04.0843+N00557139_hc.tif,zooplankton,copepod,copepod_calanoida
4036,Pia1.2017-09-29.1503+N00063314_hc.tif,zooplankton,copepod,copepod_calanoida
4065,Pia1.2017-09-29.1503+N00096690_hc.tif,zooplankton,copepod,copepod_calanoida
4247,Pia1.2017-10-03.1726+N00011730_hc.tif,zooplankton,copepod,copepod_calanoida
4538,Pia1.2017-10-07.1830+N00038552_hc.tif,zooplankton,copepod,copepod_calanoida
4016,Pia1.2017-09-29.1503+N00043805_hc.tif,zooplankton,copepod,copepod_calanoida
4763,Pia1.2019-04-04.0843+N00376108_hc.tif,zooplankton,copepod,copepod_calanoida
3621,Pia1.2017-03-23.0819+N00004655_hc.tif,zooplankton,copepod,copepod_calanoida
